id,name,isdone,spotifyid,popularity,followers
600808,Drake,TRUE,3TVXtAsR1Inumwj472S9r4,98,61377383
706819,Ed Sheeran,TRUE,6eUKZXaKkcviH0Ku9w2n3V,95,93327682
823336,Ariana Grande,TRUE,66CXWjxzNUsdJxJ2JdwvnR,93,76626333
1492430,Bad Bunny,TRUE,4q3ewBCX7sLwd24euuV69X,100,44516743
796889,The Weeknd,TRUE,1Xyo4u8uXC1ZmMpatF05PJ,98,42275433
1258907,Post Malone,TRUE,246dkjvS1zLTtiykXe5h60,91,36067567
634509,Justin Bieber,TRUE,1uNFoZAHBGtllmzznpCI3s,96,57338230
946,Eminem,TRUE,7dGJo4pcD2V6oG8kP0tJRR,95,52938477
399541,Taylor Swift,TRUE,06HL4z0CvFAxyc27GXpf02,98,49832330
803820,J Balvin,TRUE,1vyhD5VmyZ7KMfW5gqLgo5,93,32773399
1025840,BTS,TRUE,3Nrfpe0tUJi4K4DXYWgMUX,96,46314717
127482,Kanye West,TRUE,5K4W6rqBFWDnAN6FQUkS6x,95,16559175
1361541,Billie Eilish,TRUE,6qqNVTkY8uBg9cP3Jd7DAH,92,57955095
1048120,Ozuna,TRUE,1i8SpTcr7yvPOmcqrbnVXY,91,31295424
1445809,Khalid,TRUE,6LuN9FCkKOj5PcnpouEgny,89,14957170
1379442,XXXTENTACION,TRUE,15UsOTVnJzReFVN1VCnxy4,91,34915213
1633635,Juice WRLD,TRUE,4MCBfE4596Uoi2O4DtmEMz,95,22638755
2129,Coldplay,TRUE,4gzpq5DPGxSnKTe4SA8HAU,91,34354419
262731,Rihanna,TRUE,5pKCCKE2ajJHZ9KAiaK11H,92,47399501
894303,Travis Scott,TRUE,0Y5tJX1MQlPlqiwlOH1tJY,92,19948435
870909,Imagine Dragons,TRUE,53XhwfbYqKCa1cC15pYq2q,92,38567921
66179,Maroon 5,TRUE,04gDigrS5kc9YWfZHwBETP,89,35404001
1290968,Dua Lipa,TRUE,6M2wZ9GZgrQXHCFfjv46we,93,32441064
1137257,Shawn Mendes,TRUE,7n2wHs1TKAczGzO7Dd2rGr,89,36706520
204321,Calvin Harris,TRUE,7CajNmpbOovFoOoasH2HaY,86,22541794
30471,David Guetta,TRUE,1Cs0zKBU1kc0i8ypK3B9ai,90,23906039
119241,Daddy Yankee,TRUE,4VMYDCV2IEDYJArk749S6m,89,25965426
529750,Sam Smith,TRUE,2wY79sveU1sp5g7SokKOiI,86,18910409
641206,Bruno Mars,TRUE,0du5cEVh5yTK9QJze8zA0C,92,38430735
1096838,The Chainsmokers,TRUE,69GGBxA162lTqCwzJG5jLp,85,18839300
192,Queen,TRUE,1dfeR4HaWDbWqFHLkxsg1d,88,40006215
762201,Kendrick Lamar,TRUE,2YZyLoL8N0Wb9xBt1NhZWg,91,19467609
422058,Beyoncé,TRUE,6vWDO969PvNqNYHIOW5v0m,87,30505298
240486,Chris Brown,TRUE,7bXgB6jMjp9ATFy66eO08Z,90,15498170
800841,Future,TRUE,1RyvyyTE3xzB2ZywiAwp0i,92,11203919
754656,One Direction,TRUE,4AK6F7OLvEQ5QYCBNiQWHq,88,25036588
100154,Sia,TRUE,5WUlDfRSoLAfcVSX1WnrxN,88,22486822
624088,Nicki Minaj,TRUE,0hCNtLu0JehylgoiP8L4Gh,90,24269178
531923,Lady Gaga,TRUE,1HY2Jd0NmPuamShAr6KMms,87,21267218
1197096,Halsey,TRUE,26VFTg2z8YR0cCuwLzESi2,87,17168382
527517,Selena Gomez,TRUE,0C8ZW7ezQVs4URX5aX7Kqx,86,33470875
650607,J. Cole,TRUE,6l3HvQ5sa6mXTsMTB19rO5,90,15992086
1486832,Anuel AA,TRUE,2R21vXR83lH98kGeO99Y66,90,20651144
303,The Beatles,TRUE,3WrFJ7ztbogyGnTHbHJFl2,88,22088913
839065,twenty one pilots,TRUE,3YQKmKGau1PzlVlkL1iodx,84,22016753
1053251,Maluma,TRUE,1r4hJ1h58CWwUQe3MxPuau,89,29917406
1084840,Kygo,TRUE,23fqKkggKUBHNkbKtXEls4,84,7921433
807928,Marshmello,TRUE,64KEffDW9EtZ1y2vBYgq8T,86,33177049
610590,Avicii,TRUE,1vCWHaC5f2uS3yhpwWbIA6,84,21419840
11330,Linkin Park,TRUE,6XyY86QOPPrYVGvF9ch6wz,86,21247809
1241266,Lil Uzi Vert,TRUE,4O15NlyKLIASxsJ0PrXPfz,90,12933792
